source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
gCSI,ACH-000717,Drug_1127,241644,0.6792,6.931,7.274,0.047,0.9896,0.412,2.205,0.2697,0.7303,0.2334,0.6792,0.4673
gCSI,ACH-000717,Drug_1493,238827,0.6987,6.121,6.257999999999999,0.0814,0.9753,0.1995,1.62,0.3272,0.6728,0.2946,0.6987,0.6369
gCSI,ACH-000864,Drug_1105,238425,0.6722,7.235,7.558,0.0106,0.9991,0.4473,3.025,0.15,0.85,0.1256,0.6722,0.4586
gCSI,ACH-000582,Drug_883,239232,0.8492,4.587,4.587,4.7,0.7621,0.0,0.5374,0.0984,0.9016,0.0461,0.8492,0.792
gCSI,ACH-000582,Drug_895,240436,0.7996,5.332000000000002,5.612,0.0889,0.9919,0.2568,1.12,0.1846,0.8154,0.1455,0.7996,0.7617
gCSI,ACH-000401,Drug_1127,241647,0.6136,7.1160000000000005,7.569,0.0867,0.9815,0.3503,1.155,0.3481,0.6519,0.2973,0.6136,0.4738
gCSI,ACH-000644,Drug_1127,241648,0.5821,7.212999999999999,7.515,0.0446,0.9951,0.2865,1.225,0.3723,0.6277,0.3262,0.5821,0.4679
gCSI,ACH-000508,Drug_895,240440,0.867,2.99,3.482,5.707000000000002,0.9239,0.1246,0.2532,0.1371,0.8629,0.055,0.867,0.7889
gCSI,ACH-000256,Drug_1163,237220,0.9708,3.204,3.204,43.82,0.5001,0.0,0.6538,0.0112,0.9888,0.0,0.9708,0.8281
gCSI,ACH-000256,Drug_201,243273,0.7681,5.394,5.46,0.1429,0.9962,0.063,0.8825,0.1529,0.8471,0.1111,0.7681,0.757
gCSI,ACH-000256,Drug_988,237619,0.3899,7.76,7.77,0.0159,0.9988,0.029,2.762,0.4504,0.5496,0.4341,0.3899,0.5015
gCSI,ACH-000998,Drug_1214,242470,0.7061,5.737,5.737,23.44,0.6321,0.0,0.759,0.0156,0.9844,0.0,0.7061,0.5091
gCSI,ACH-000998,Drug_895,240443,0.841,5.224,5.631,0.0872,0.9735,0.4152,1.89,0.1435,0.8565,0.1144,0.841,0.7624
gCSI,ACH-000786,Drug_201,243276,0.6388,6.375,6.434,0.0294,0.9966,0.1094,1.833,0.3347,0.6653,0.3086,0.6388,0.6819
gCSI,ACH-000786,Drug_1105,238434,0.4699,8.113999999999999,8.215,0.0462,0.9895,0.2454,2.9130000000000003,0.3347,0.6653,0.3098,0.4699,0.4577
gCSI,ACH-000334,Drug_1493,238838,0.5295,6.829,6.83,0.0227,0.9982,0.0025,1.6,0.557,0.443,0.5313,0.5295,0.6529
gCSI,ACH-000207,Drug_1214,242473,0.483,8.59,9.098,0.0417,0.995,0.3889,1.284,0.3351,0.6649,0.285,0.483,0.5091
gCSI,ACH-000207,Drug_795,242875,0.4085,7.761,7.791,0.0332,0.9955,0.0638,1.966,0.4394,0.5606,0.4156,0.4085,0.5224
gCSI,ACH-000056,Drug_988,237626,0.4604,7.237999999999999,7.237999999999999,0.0304,0.9972,0.0,4.0,0.3244,0.6756,0.3142,0.4604,0.4602
gCSI,ACH-000925,Drug_1005,238033,0.6831,5.901,5.901,16.23,0.9995,0.0,4.0,0.0097,0.9903,0.0033,0.6831,0.7474
gCSI,ACH-000925,Drug_865,240050,0.4786,7.838999999999999,7.922999999999999,0.0056,0.9998,0.2026,2.668,0.4019,0.5981,0.3763,0.4786,0.4605
gCSI,ACH-000330,Drug_201,243287,0.6992,5.796,5.796,0.1388,0.9905,0.0,0.9468,0.2279,0.7721,0.1868,0.6992,0.6976
gCSI,ACH-000936,Drug_1163,237235,0.9437,3.287,3.287,19.96,0.7015,0.0,0.4809,0.0326,0.9674,0.0012,0.9437,0.9201
gCSI,ACH-000936,Drug_795,242885,0.6214,7.106,7.369,0.0488,0.9921,0.3257,1.737,0.2421,0.7579,0.2086,0.6214,0.5062
gCSI,ACH-000585,Drug_1127,241669,0.397,8.299,8.392999999999999,0.0127,0.9989,0.1765,2.004,0.6188,0.3812,0.5855,0.397,0.453
gCSI,ACH-000846,Drug_201,243292,0.761,5.607,5.6629999999999985,0.0127,0.9991,0.1375,2.51,0.1506,0.8494,0.1325,0.761,0.6951
gCSI,ACH-000846,Drug_1005,238044,0.848,5.3820000000000014,5.59,176.4,0.9998,0.4264,4.0,0.0004,0.9996,0.0,0.848,0.7444
gCSI,ACH-000572,Drug_1163,237242,0.895,3.249,3.249,11.77,0.8032,0.0,0.3114,0.085,0.915,0.0208,0.895,0.9219
gCSI,ACH-000756,Drug_1127,241679,0.41,7.99,8.106,0.0602,0.9878,0.1375,1.208,0.5813,0.4187,0.5411,0.41,0.4824
gCSI,ACH-000756,Drug_795,242896,0.4674,7.39,7.423999999999999,0.0489,0.9901,0.0669,1.829,0.3485,0.6515,0.3238,0.4674,0.5077
gCSI,ACH-000756,Drug_201,243299,0.6188,6.284,6.284,0.172,0.9734,0.0,0.9246,0.3436,0.6564,0.3006,0.6188,0.6657
gCSI,ACH-000667,Drug_988,237698,0.4299,7.42,7.42,0.0154,0.9983,0.0,2.7260000000000004,0.3723,0.6277,0.3572,0.4299,0.5019
gCSI,ACH-000562,Drug_988,237699,0.3863,7.745,7.747999999999998,0.0217,0.9986,0.0178,3.964,0.4502,0.5498,0.4389,0.3863,0.4601
gCSI,ACH-000111,Drug_1163,237291,0.9625,3.596,3.596,32.79,0.6019,0.0,0.7688,0.0118,0.9882,0.0,0.9625,0.9067
gCSI,ACH-000111,Drug_1087,242134,0.9001,1.666,1.666,40.46,0.503,0.0,0.1985,0.1034,0.8966,0.0234,0.9001,0.6667
gCSI,ACH-000111,Drug_883,239310,0.9285,2.678,2.678,19.18,0.7434,0.0,0.32,0.0553,0.9447,0.0048,0.9285,0.8202
gCSI,ACH-000111,Drug_895,240512,0.9028,4.249,4.249,2.028,0.9487,0.0,0.6737,0.068,0.932,0.0279,0.9028,0.7708
gCSI,ACH-000624,Drug_201,243347,0.7383,5.584,5.603,0.1181,0.992,0.0241,1.122,0.1731,0.8269,0.1384,0.7383,0.7576
gCSI,ACH-000624,Drug_883,239313,0.7121,6.72,7.079,0.0525,0.9852,0.4389,2.545,0.3057,0.6943,0.266,0.7121,0.824
gCSI,ACH-000859,Drug_1493,238910,0.6554,6.1370000000000005,6.159,0.0357,0.9953,0.0424,1.705,0.3667,0.6333,0.3411,0.6554,0.6561
gCSI,ACH-000997,Drug_1087,242147,0.6815,5.546,5.546,1.513,0.9466,0.0,0.2987,0.3446,0.6554,0.2718,0.6815,0.6293
gCSI,ACH-000643,Drug_279,241332,0.6231,6.282,6.2879999999999985,15.26,0.9622,0.0115,1.618,0.0047,0.9953,0.0,0.6231,0.796
gCSI,ACH-000643,Drug_1127,241739,0.651,6.875,7.782999999999999,0.1041,0.9709,0.4462,1.0659999999999998,0.3269,0.6731,0.2679,0.651,0.5075
gCSI,ACH-000643,Drug_201,243357,0.7733,5.356,5.356,0.4443,0.9089,0.0,1.398,0.1158,0.8842,0.0889,0.7733,0.7581
gCSI,ACH-000643,Drug_1105,238515,0.6629,7.504,8.005,0.0604,0.9756,0.4951,4.0,0.1963,0.8037,0.1669,0.6629,0.4978
gCSI,ACH-000954,Drug_201,243359,0.6723,5.966,5.966,0.0705,0.9906,0.0,1.394,0.2566,0.7434,0.2275,0.6723,0.7271
gCSI,ACH-000972,Drug_1493,238919,0.5082,6.996,7.013,0.0859,0.9797,0.0208,1.081,0.5918,0.4082,0.555,0.5082,0.6508
gCSI,ACH-000946,Drug_988,237708,0.5096,6.9510000000000005,6.952000000000001,0.0051,0.9996,0.0033,4.0,0.2487,0.7513,0.2383,0.5096,0.4597
gCSI,ACH-000994,Drug_988,237709,0.6047,7.0,7.066,0.0169,0.9988,0.2263,4.0,0.2161,0.7839,0.1997,0.6047,0.4808
gCSI,ACH-000984,Drug_865,240132,0.5837,7.768,8.02,0.0112,0.9993,0.3787,2.442,0.3289,0.6711,0.2924,0.5837,0.4916
gCSI,ACH-000004,Drug_865,240133,0.2942,8.294,8.298,0.023,0.9976,0.0147,3.676,0.5934,0.4066,0.5813,0.2942,0.4607
gCSI,ACH-000625,Drug_1163,237313,0.8846,4.6930000000000005,4.6930000000000005,10580.0,-0.2868,0.0006,4.0,0.0016,0.9984,0.0,0.8846,0.8167
gCSI,ACH-000847,Drug_1214,242563,0.4724,8.301,8.857000000000003,0.0917,0.9876,0.3424,0.9014,0.3197,0.6803,0.2636,0.4724,0.5065
gCSI,ACH-000847,Drug_1105,238526,0.4164,8.232000000000001,8.281,0.0504,0.9928,0.182,4.0,0.377,0.623,0.3581,0.4164,0.4585
gCSI,ACH-000393,Drug_201,243369,0.7351,5.589,5.589,0.0711,0.9853,0.0,1.865,0.1591,0.8409,0.1376,0.7351,0.6918
gCSI,ACH-000393,Drug_1005,238123,0.7939,5.573,5.648,98.93,0.9998,0.2494,4.0,0.0008,0.9992,0.0,0.7939,0.7448
gCSI,ACH-000393,Drug_1493,238930,0.6403,6.41,6.4510000000000005,0.0486,0.9888,0.1195,2.862,0.4043,0.5957,0.3845,0.6403,0.6368
gCSI,ACH-000393,Drug_895,240537,0.7297,5.851,5.901,0.0495,0.9878,0.1471,3.029,0.2688,0.7312,0.2507,0.7297,0.7672
gCSI,ACH-000825,Drug_279,241348,0.9391,-21.4,0.0,461.1,0.0564,0.4991,0.1287,0.0348,0.9652,0.0,0.9391,0.7958
gCSI,ACH-000825,Drug_988,237719,0.4622,7.256,7.258999999999999,0.0495,0.989,0.0099,3.2910000000000004,0.3268,0.6732,0.3139,0.4622,0.5011
gCSI,ACH-000270,Drug_1127,241756,0.6208,7.262,7.445,0.0289,0.9942,0.3396,2.6910000000000003,0.3327,0.6673,0.3005,0.6208,0.5061
gCSI,ACH-000270,Drug_1005,238128,0.6492,6.105,6.105,1.025,0.9353,0.0,1.825,0.0585,0.9415,0.0394,0.6492,0.7985
gCSI,ACH-000094,Drug_1105,238533,0.637,7.471,8.204,0.0388,0.9938,0.482,1.968,0.2284,0.7716,0.1884,0.637,0.4938
gCSI,ACH-000014,Drug_1087,242167,0.5451,7.215,8.189,0.1123,0.9687,0.3322,0.4866,0.5315,0.4685,0.4795,0.5451,0.6365
gCSI,ACH-000014,Drug_1105,238534,0.4276,8.639,8.871,0.0748,0.9784,0.2943,1.6669999999999998,0.4342,0.5658,0.3923,0.4276,0.4577
gCSI,ACH-000148,Drug_1127,241759,0.3749,8.071,8.133,0.0292,0.9966,0.0924,1.425,0.6195,0.3805,0.5859,0.3749,0.4663
gCSI,ACH-000148,Drug_988,237723,0.3936,7.6389999999999985,7.6389999999999985,0.0722,0.9875,0.0,1.344,0.4299,0.5701,0.3995,0.3936,0.4598
gCSI,ACH-000148,Drug_895,240545,0.8701,4.445,4.445,2.032,0.9264,0.0,0.5735,0.1061,0.8939,0.0547,0.8701,0.7617
gCSI,ACH-000067,Drug_1163,237325,0.9015,1.634,1.634,36.93,0.6629999999999999,0.0,0.1986,0.0903,0.9097,0.0148,0.9015,0.8953
gCSI,ACH-000067,Drug_1127,241760,0.4115,7.795,7.8370000000000015,0.031,0.9957,0.0799,1.7719999999999998,0.5579,0.4421,0.5301,0.4115,0.4512
gCSI,ACH-000799,Drug_1087,242170,0.5782,6.834,8.373,0.1696,0.9293,0.4009,0.4568,0.4872,0.5128,0.4302,0.5782,0.6365
gCSI,ACH-000799,Drug_883,239346,0.9168,2.78,2.78,12.89,0.8649,0.0,0.3035,0.0666,0.9334,0.0093,0.9168,0.7903
gCSI,ACH-000616,Drug_435,240955,0.8823,4.938,5.055,0.2822,0.9914,0.3302,4.0,0.0632,0.9368,0.0509,0.8823,0.8409
gCSI,ACH-000616,Drug_1087,242171,0.6463,6.105,6.401,0.2774,0.9827,0.1345,0.4598,0.397,0.603,0.3305,0.6463,0.6714
gCSI,ACH-000616,Drug_988,237726,0.4421,7.425,7.432,0.019,0.9966,0.0247,3.095,0.3661,0.6339,0.3519,0.4421,0.4908
gCSI,ACH-000178,Drug_988,237727,0.4745,7.541,7.58,0.0226,0.9974,0.1193,3.051,0.3646,0.6354,0.3462,0.4745,0.4598
gCSI,ACH-000178,Drug_895,240549,0.8534,4.808,4.808,0.2144,0.9966,0.0,0.9525,0.098,0.902,0.0625,0.8534,0.7617
gCSI,ACH-000976,Drug_1127,241770,0.5473,7.802,8.03,0.0379,0.9925,0.326,2.008,0.4428,0.5572,0.4012,0.5473,0.5081
gCSI,ACH-000475,Drug_1087,242180,0.7276,5.426,5.532,1.04,0.9349,0.0495,0.4307,0.2859,0.7141,0.2137,0.7276,0.6494
gCSI,ACH-000475,Drug_1493,238950,0.7448,5.692,5.863,0.1793,0.9557,0.1793,1.128,0.2541,0.7459,0.2145,0.7448,0.6699
gCSI,ACH-000475,Drug_883,239355,0.8295,4.475,4.475,3.909,0.8824,0.0,0.3922,0.1347,0.8653,0.0665,0.8295,0.8247
gCSI,ACH-000480,Drug_1493,238951,0.6757,6.121,6.24,0.0743,0.99,0.1318,1.115,0.35200000000000004,0.648,0.3114,0.6757,0.6368
gCSI,ACH-000118,Drug_1163,237338,0.9574,0.7471,0.7471,93.77,0.4479,0.0,0.2439,0.036000000000000004,0.964,0.0,0.9574,0.7498
gCSI,ACH-000118,Drug_1005,238145,0.7142,5.716,5.716,4743.0,0.1863,0.0004,4.0,0.002,0.998,0.0,0.7142,0.5431
gCSI,ACH-000882,Drug_1214,242588,0.6336,6.4460000000000015,8.34,0.3015,0.9143,0.4920000000000001,0.9475,0.1809,0.8191,0.1288,0.6336,0.5057
gCSI,ACH-000882,Drug_1493,238954,0.5692,6.584,6.584,0.1257,0.9617,0.0,1.14,0.4942,0.5058,0.4588,0.5692,0.6366
gCSI,ACH-000550,Drug_1127,241777,0.3864,7.814,7.853,0.0572,0.9925,0.0437,1.034,0.5812,0.4188,0.5421,0.3864,0.466
gCSI,ACH-000476,Drug_1163,237347,0.9368,1.293,1.293,78.67,0.3266,0.0,0.2317,0.0549,0.9451,0.0013,0.9368,0.918
gCSI,ACH-000231,Drug_1105,238562,0.5151,8.39,8.888,0.0955,0.9694,0.4039,1.44,0.3692,0.6308,0.3181,0.5151,0.476
gCSI,ACH-000315,Drug_435,240979,0.9238,4.457,4.457,1643.0,0.6281,0.0031,4.0,0.0029,0.9971,0.0,0.9238,0.869
gCSI,ACH-000386,Drug_795,243008,0.6099,6.716,6.816,0.0137,0.9995,0.1688,1.8,0.1795,0.8205,0.1542,0.6099,0.5445
gCSI,ACH-000386,Drug_865,240179,0.4783,7.484,7.5379999999999985,0.0222,0.9977,0.1152,2.0980000000000003,0.3567,0.6433,0.3327,0.4783,0.4844
gCSI,ACH-000564,Drug_1005,238166,0.6589,6.046,6.046,1.0759999999999998,0.9385,0.0,1.597,0.0558,0.9442,0.0348,0.6589,0.7966
gCSI,ACH-000564,Drug_1493,238973,0.6566,6.197,6.215,0.06,0.9802,0.0699,3.613,0.3696,0.6304,0.3554,0.6566,0.6766
gCSI,ACH-000564,Drug_895,240579,0.7768,5.732,5.976,0.03,0.9967,0.3221,1.84,0.227,0.773,0.1956,0.7768,0.8037
gCSI,ACH-000969,Drug_1163,237361,0.9702,2.6460000000000004,2.6460000000000004,41.47,0.6367,0.0,0.4844,0.0162,0.9838,0.0,0.9702,0.8283
gCSI,ACH-000889,Drug_279,241390,0.6373,6.405,6.64,2.189,0.9264,0.1767,0.8062,0.048,0.952,0.0161,0.6373,0.7527
gCSI,ACH-000889,Drug_1087,242207,0.4016,8.024,8.248,0.0416,0.9921,0.1466,0.6737,0.7211,0.2789,0.6901,0.4016,0.6531
gCSI,ACH-000380,Drug_895,240586,0.7328,5.6110000000000015,5.625,0.1037,0.9901,0.0177,1.089,0.248,0.752,0.2111,0.7328,0.7636
gCSI,ACH-000541,Drug_435,240996,0.8931,4.779,5.096,0.0027,1.0,0.415,2.424,0.0638,0.9362,0.0453,0.8931,0.8057
gCSI,ACH-000541,Drug_279,241396,0.5357,6.7860000000000005,6.7860000000000005,306.8,0.9789,0.0,4.0,0.0037,0.9963,0.0001,0.5357,0.7483
gCSI,ACH-000541,Drug_895,240589,0.6437,6.274,6.289,0.0209,0.9985,0.0661,4.0,0.3892,0.6108,0.3761,0.6437,0.7628
gCSI,ACH-000858,Drug_435,240997,0.8818,4.664,4.664,1.154,0.9418,0.0,1.283,0.0571,0.9429,0.0324,0.8818,0.8227
gCSI,ACH-000858,Drug_1493,238984,0.5907,6.456,6.456,0.024,0.9986,0.0,1.286,0.4607,0.5393,0.4289,0.5907,0.6872
gCSI,ACH-000858,Drug_883,239389,0.9587,0.3986,0.3986,105.2,0.4116,0.0,0.2306,0.0355,0.9645,0.0,0.9587,0.8181
gCSI,ACH-000074,Drug_865,240197,0.572,7.492000000000001,8.125,0.043,0.9964,0.3763,0.9594,0.3463,0.6537,0.2886,0.572,0.5109
gCSI,ACH-000823,Drug_795,243028,0.56,7.006,7.047999999999999,0.0026,1.0,0.1338,3.247,0.2379,0.7621,0.2218,0.56,0.5039
gCSI,ACH-000823,Drug_988,237777,0.5488,6.9110000000000005,6.941,0.0359,0.9919,0.0796,2.488,0.2273,0.7727,0.209,0.5488,0.4604
gCSI,ACH-000855,Drug_1127,241814,0.3291,8.43,8.497,0.0396,0.9911,0.1046,1.525,0.6945,0.3055,0.6628,0.3291,0.4664
gCSI,ACH-000777,Drug_279,241409,0.9004,-6.968,0.0,362.0,0.112,0.4044,0.1031,0.0656,0.9344,0.0,0.9004,0.7485
gCSI,ACH-000824,Drug_1105,238596,0.3148,8.984,9.034,0.0363,0.9949,0.1833,4.0,0.5376,0.4624,0.5146,0.3148,0.4586
gCSI,ACH-000824,Drug_865,240206,0.2766,8.437999999999999,8.443999999999999,0.0087,0.9996,0.0232,4.0,0.6256,0.3744,0.6137,0.2766,0.4605
gCSI,ACH-000637,Drug_1127,241821,0.4877,7.867000000000001,8.049,0.0596,0.9848,0.2408,1.565,0.502,0.498,0.4609,0.4877,0.467
gCSI,ACH-000784,Drug_201,243440,0.7405,5.64,5.667000000000002,0.0088,0.9997,0.0663,2.249,0.1648,0.8352,0.1458,0.7405,0.6774
gCSI,ACH-000183,Drug_1127,241823,0.3087,8.148,8.148,0.0395,0.9938,0.0,4.0,0.6879,0.3121,0.6776,0.3087,0.4711
gCSI,ACH-000183,Drug_1105,238599,0.2846,8.317,8.318,0.0203,0.9987,0.006,3.876,0.4678,0.5322,0.4569,0.2846,0.4594
gCSI,ACH-000627,Drug_1105,238600,0.4059,8.339,8.487,0.0648,0.9856,0.2055,1.5519999999999998,0.4092,0.5908,0.373,0.4059,0.458
gCSI,ACH-000596,Drug_435,241017,0.8615,4.8180000000000005,4.8180000000000005,0.4054,0.9847,0.0,1.619,0.0661,0.9339,0.0446,0.8615,0.8066
gCSI,ACH-000595,Drug_1005,238199,0.8741,3.12,3.12,54.42,0.3627,0.0,0.2581,0.0651,0.9349,0.0059,0.8741,0.7324
gCSI,ACH-000750,Drug_435,241022,0.8538,4.875,4.875,0.8674,0.9614,0.0,2.385,0.0616,0.9384,0.0461,0.8538,0.8075
gCSI,ACH-000750,Drug_1087,242239,0.5689,6.582000000000002,6.582000000000002,0.2031,0.9555,0.0,0.7837,0.494,0.506,0.4464,0.5689,0.6362
gCSI,ACH-000750,Drug_201,243448,0.7182,5.691,5.691,0.0302,0.9957,0.0,2.357,0.1822,0.8178,0.1649,0.7182,0.6845
gCSI,ACH-000019,Drug_1163,237401,0.879,4.726,4.726,2625.0,0.4344,0.0,4.0,0.0022,0.9978,0.0,0.879,0.9159
gCSI,ACH-000019,Drug_279,241429,0.9395,2.043,2.043,108.2,0.6212,0.0,0.2854,0.0138,0.9862,0.0,0.9395,0.747
gCSI,ACH-000019,Drug_1087,242246,0.859,-2.773,0.0,62.76,0.7332,0.2287,0.0958,0.1479,0.8521,0.0532,0.859,0.6361
gCSI,ACH-000759,Drug_435,241032,0.6548,6.305,6.377999999999999,0.063,0.984,0.1288,1.778,0.3833,0.6167,0.3549,0.6548,0.8088
gCSI,ACH-000768,Drug_1163,237405,0.9235,3.064,3.064,18.76,0.6932,0.0,0.3571,0.0563,0.9437,0.0069,0.9235,0.9203
gCSI,ACH-000768,Drug_435,241033,0.895,4.779,5.138,0.0692,0.979,0.4468,2.704,0.0652,0.9348,0.0474,0.895,0.8091
