source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
gCSI,ACH-000330,Drug_895,240455,0.8455,4.64,4.64,1.234,0.9608,0.0,0.5532,0.1336,0.8664,0.0775,0.8455,0.7696
gCSI,ACH-000936,Drug_435,240860,0.755,5.695,6.274,0.1187,0.9829,0.3546,0.9259,0.2684,0.7316,0.2151,0.755,0.8107
gCSI,ACH-000585,Drug_1493,238850,0.5745,6.553,6.553,0.0085,0.9997,0.0,1.813,0.4858,0.5142,0.4632,0.5745,0.6602
gCSI,ACH-000906,Drug_988,237636,0.4204,7.482,7.483,0.0065,0.9997,0.0014,4.0,0.3881,0.6119,0.3777,0.4204,0.5011
gCSI,ACH-000846,Drug_865,240060,0.391,7.98,8.017999999999999,0.0139,0.999,0.0907,2.256,0.481,0.519,0.458,0.391,0.4596
gCSI,ACH-000903,Drug_1005,238045,0.9186,3.324,3.324,47.96,0.3672,0.0,0.3863,0.0252,0.9748,0.0,0.9186,0.7331
gCSI,ACH-000633,Drug_201,243294,0.6453,6.127999999999999,6.127999999999999,0.0259,0.9983,0.0,1.5119999999999998,0.2971,0.7029,0.27,0.6453,0.6956
gCSI,ACH-000572,Drug_201,243295,0.6364,6.1789999999999985,6.1789999999999985,0.0595,0.9959,0.0,1.06,0.3148,0.6852,0.2768,0.6364,0.7121
gCSI,ACH-000375,Drug_988,237643,0.3817,7.768,7.773,0.0086,0.9997,0.0168,2.875,0.4569,0.5431,0.4418,0.3817,0.4603
gCSI,ACH-000375,Drug_1493,238858,0.4744,7.154,7.154,0.0725,0.9883,0.0,0.9344,0.6377,0.3623,0.6001,0.4744,0.6371
gCSI,ACH-000756,Drug_895,240467,0.7352,5.67,5.739,0.0785,0.9912,0.0881,1.203,0.2533,0.7467,0.2181,0.7352,0.7714
gCSI,ACH-000073,Drug_1105,238459,0.3177,8.568999999999999,8.601,0.0457,0.9889,0.1103,3.317,0.4848,0.5152,0.4662,0.3177,0.4558
gCSI,ACH-000878,Drug_1087,242136,0.4894,7.274,8.186,0.7565,0.9526,0.1726,0.2014,0.551,0.449,0.5011,0.4894,0.6604
gCSI,ACH-000878,Drug_201,243346,0.7425,5.568,5.602,0.0881,0.9964,0.0401,1.072,0.1722,0.8278,0.136,0.7425,0.713
gCSI,ACH-000667,Drug_279,241327,0.6742,6.613,6.7,3706.0,0.3725,0.276,4.0,0.0013,0.9987,0.0,0.6742,0.7915
gCSI,ACH-000562,Drug_435,240928,0.8673,4.718,4.718,0.6999,0.9723,0.0,0.9908,0.0822,0.9178,0.0493,0.8673,0.8084
gCSI,ACH-000111,Drug_1105,238502,0.3173,8.17,8.184,0.0846,0.983,0.0206,1.319,0.4269,0.5731,0.3951,0.3173,0.4787
gCSI,ACH-000624,Drug_1087,242137,0.5565,7.44,8.816,0.1883,0.8996,0.4349,0.6434,0.5159,0.4841,0.4621,0.5565,0.6582
gCSI,ACH-000859,Drug_201,243349,0.7793,5.444,5.5760000000000005,0.1388,0.9848,0.1613,1.287,0.1389,0.8611,0.1075,0.7793,0.7321
gCSI,ACH-000971,Drug_865,240123,0.5138,8.341000000000001,8.578,0.0436,0.9889,0.3628,2.367,0.4306,0.5694,0.3886,0.5138,0.4859
gCSI,ACH-000997,Drug_435,240931,0.7784,5.439,5.484,0.0594,0.9854,0.1042,2.224,0.1852,0.8148,0.1651,0.7784,0.8356
gCSI,ACH-000643,Drug_895,240525,0.8863,3.2,5.247000000000001,0.5506,0.9595,0.483,0.7175,0.1017,0.8983,0.0527,0.8863,0.8043
gCSI,ACH-000954,Drug_1163,237306,0.9383,-10.56,0.0,205.9,0.1468,0.4792,0.1308,0.06,0.94,0.0,0.9383,0.9216
gCSI,ACH-000954,Drug_795,242956,0.557,7.358,7.4529999999999985,0.025,0.9952,0.2302,2.8280000000000003,0.2931,0.7069,0.2701,0.557,0.5523
gCSI,ACH-000954,Drug_883,239326,0.9119,1.745,1.745,53.55,0.366,0.0,0.2172,0.0789,0.9211,0.0099,0.9119,0.8085
gCSI,ACH-000972,Drug_1105,238516,0.3827,8.293,8.384,0.0674,0.9837,0.1552,1.774,0.4123,0.5877,0.382,0.3827,0.485
gCSI,ACH-000996,Drug_435,240936,0.8194,5.082,5.082,0.199,0.9582,0.0,1.858,0.1112,0.8888,0.0902,0.8194,0.8071
gCSI,ACH-000996,Drug_1105,238519,0.5273,7.942,8.152999999999999,0.0122,0.9994,0.317,2.071,0.2918,0.7082,0.2594,0.5273,0.4583
gCSI,ACH-000996,Drug_895,240529,0.8579,4.794,4.794,0.6699,0.9637,0.0,1.038,0.0892,0.9108,0.0567,0.8579,0.7634
gCSI,ACH-000946,Drug_1087,242153,0.9172,3.941,4.154,1.87,0.9691,0.13,0.6144,0.0609,0.9391,0.0201,0.9172,0.6369
gCSI,ACH-000946,Drug_201,243362,0.7196,5.7,5.704,0.0048,0.9999,0.0131,2.657,0.1828,0.8172,0.1671,0.7196,0.6931
gCSI,ACH-000984,Drug_1127,241746,0.6035,8.058,8.388,0.0293,0.9874,0.4578,3.257,0.407,0.593,0.3588,0.6035,0.5163
gCSI,ACH-000984,Drug_201,243364,0.6527,6.195,6.224,0.0173,0.9988,0.063,2.063,0.3006,0.6994,0.2789,0.6527,0.7363
gCSI,ACH-000004,Drug_795,242962,0.5541,6.775,6.7879999999999985,0.0022,1.0,0.0405,2.681,0.1986,0.8014,0.1825,0.5541,0.5447
gCSI,ACH-000625,Drug_201,243366,0.7059,5.7639999999999985,5.7639999999999985,0.0449,0.9964,0.0,1.492,0.2055,0.7945,0.1785,0.7059,0.7184
gCSI,ACH-000739,Drug_435,240942,0.8843,4.176,4.592,1.121,0.9712,0.2106,0.5701,0.0977,0.9023,0.0461,0.8843,0.8275
gCSI,ACH-000847,Drug_435,240943,0.7994,5.2,5.2,0.0814,0.9911,0.0,1.574,0.1423,0.8577,0.1174,0.7994,0.8111
gCSI,ACH-000847,Drug_1087,242159,0.9257,2.83,2.83,18.81,0.5987,0.0,0.3308,0.0697,0.9303,0.0126,0.9257,0.6359
gCSI,ACH-000393,Drug_795,242966,0.5341,7.174,7.24,0.0345,0.9949,0.1371,2.122,0.2805,0.7195,0.2571,0.5341,0.5064
gCSI,ACH-000861,Drug_1127,241754,0.4974,7.505,7.624,0.0375,0.9952,0.1679,1.493,0.458,0.542,0.422,0.4974,0.4624
gCSI,ACH-000825,Drug_1087,242164,0.562,6.608,6.608,0.2991,0.9615,0.0,0.5336,0.5003,0.4997,0.445,0.562,0.65
gCSI,ACH-000825,Drug_1127,241755,0.6208,7.282999999999999,7.874,0.0866,0.9758,0.4126,1.281,0.3612,0.6388,0.3072,0.6208,0.5062
gCSI,ACH-000270,Drug_1087,242165,0.4787,7.425,7.747999999999998,0.0982,0.9848,0.1535,0.4932,0.6141,0.3859,0.5713,0.4787,0.6498
gCSI,ACH-000270,Drug_795,242971,0.5021,7.482,7.527,0.0194,0.9979,0.153,3.48,0.3391,0.6609,0.3211,0.5021,0.5222
gCSI,ACH-000094,Drug_1087,242166,0.5049,7.032,7.097,0.0972,0.9914,0.0396,0.556,0.5828,0.4172,0.5364,0.5049,0.6511
gCSI,ACH-000014,Drug_795,242973,0.4688,7.489,7.528,0.0498,0.9857,0.0965,2.384,0.3618,0.6382,0.3408,0.4688,0.5114
gCSI,ACH-000148,Drug_1493,238938,0.6277,6.292000000000002,6.432,0.4427,0.9112,0.0885,0.6031,0.4195,0.5805,0.3599,0.6277,0.6368
gCSI,ACH-000914,Drug_1087,242174,0.9427,1.37,1.37,35.49,0.6847,0.0,0.2465,0.057,0.943,0.0024,0.9427,0.663
gCSI,ACH-000914,Drug_1105,238541,0.3917,8.38,8.464,0.0334,0.9934,0.1825,2.325,0.4161,0.5839,0.3893,0.3917,0.4832
gCSI,ACH-000976,Drug_988,237734,0.4097,7.579,7.581,0.0201,0.9986,0.011,4.0,0.4098,0.5902,0.3991,0.4097,0.5019
gCSI,ACH-000976,Drug_1005,238142,0.7077,5.754,5.754,580.7,0.9579,0.0,4.0,0.0028,0.9972,0.0,0.7077,0.7953
gCSI,ACH-000480,Drug_883,239356,0.8762,3.849,3.849,7.558,0.8322,0.0,0.366,0.0953,0.9047,0.0323,0.8762,0.7902
gCSI,ACH-000118,Drug_1127,241773,0.5879,7.3039999999999985,7.59,0.0401,0.995,0.3111,1.4780000000000002,0.373,0.627,0.33,0.5879,0.4327
gCSI,ACH-000118,Drug_201,243391,0.6854,6.105,6.206,0.0631,0.9904,0.1444,1.464,0.2715,0.7285,0.2399,0.6854,0.7666
gCSI,ACH-000118,Drug_1105,238549,0.536,7.76,8.027000000000001,0.0436,0.9943,0.3086,1.56,0.2729,0.7271,0.2362,0.536,0.1804
gCSI,ACH-000650,Drug_1005,238148,0.7865,5.157,5.157,8.27,0.6893,0.0,0.6169,0.0485,0.9515,0.012,0.7865,0.7235
gCSI,ACH-000966,Drug_435,240970,0.6539,6.6720000000000015,6.745,0.105,0.9611,0.2433,4.0,0.4057,0.5943,0.3818,0.6539,0.8081
gCSI,ACH-000966,Drug_1214,242591,0.4715,8.471,8.918,0.1623,0.9315,0.3528,1.188,0.3246,0.6754,0.2757,0.4715,0.5124
gCSI,ACH-000476,Drug_1127,241782,0.6081,7.0470000000000015,7.239,0.07400000000000001,0.9775,0.274,1.803,0.3264,0.6736,0.2923,0.6081,0.4661
gCSI,ACH-000551,Drug_988,237749,0.4123,7.574,7.5779999999999985,0.049,0.986,0.0146,3.132,0.4076,0.5924,0.3939,0.4123,0.4598
gCSI,ACH-000551,Drug_1493,238964,0.629,6.314,6.347,0.0463,0.994,0.0517,1.421,0.4099,0.5901,0.3791,0.629,0.6368
gCSI,ACH-000231,Drug_1127,241786,0.5288,7.771,8.011000000000001,0.0354,0.9949,0.295,1.614,0.4592,0.5408,0.4156,0.5288,0.4861
gCSI,ACH-000231,Drug_795,243001,0.6525,7.665,8.085,0.0292,0.997,0.4896,4.0,0.2789,0.7211,0.2412,0.6525,0.5154
gCSI,ACH-000231,Drug_988,237750,0.413,7.5539999999999985,7.556,0.0219,0.9982,0.0096,4.0,0.404,0.596,0.3933,0.413,0.4793
gCSI,ACH-000315,Drug_1105,238563,0.5052,8.023,8.174,0.0313,0.9954,0.2887,2.477,0.3079,0.6921,0.2792,0.5052,0.472
gCSI,ACH-000386,Drug_988,237757,0.3696,7.797999999999999,7.798999999999999,0.018000000000000002,0.9989,0.0044,3.769,0.4694,0.5306,0.4583,0.3696,0.4853
gCSI,ACH-000969,Drug_1105,238573,0.6435,7.443,7.631,0.0097,0.9996,0.411,3.983,0.1712,0.8288,0.1494,0.6435,0.4957
gCSI,ACH-000969,Drug_1493,238976,0.7634,6.01,6.13,0.0719,0.9226,0.3333,4.0,0.2499,0.7501,0.2272,0.7634,0.6712
gCSI,ACH-000684,Drug_1127,241799,0.5548,6.989,7.124,0.0456,0.9963,0.145,1.101,0.3599,0.6401,0.3182,0.5548,0.51
gCSI,ACH-000684,Drug_1214,242612,0.5853,6.334,9.005,0.0715,0.9892,0.4992,1.042,0.2624,0.7376,0.2037,0.5853,0.5339
gCSI,ACH-000380,Drug_988,237765,0.3854,7.687,7.687,0.0417,0.9943,0.0,4.0,0.4423,0.5577,0.4320000000000001,0.3854,0.4602
gCSI,ACH-000858,Drug_895,240590,0.7366,5.572,5.572,0.1127,0.9895,0.0,1.083,0.2401,0.7599,0.2034,0.7366,0.7925
gCSI,ACH-000227,Drug_1127,241810,0.515,8.056000000000001,8.155,0.0813,0.9752,0.2996,4.0,0.483,0.517,0.451,0.515,0.4907
gCSI,ACH-000074,Drug_1127,241811,0.6493,7.141,7.504,0.0381,0.9934,0.3994,1.922,0.3117,0.6883,0.2709,0.6493,0.4827
gCSI,ACH-000074,Drug_895,240596,0.7762,5.745,5.898,0.0169,0.9987,0.2927,2.499,0.2224,0.7776,0.1976,0.7762,0.7673
gCSI,ACH-000693,Drug_1214,242628,0.554,8.247,8.914,0.0748,0.9804,0.4547,1.5659999999999998,0.2729,0.7271,0.2267,0.554,0.5069
gCSI,ACH-000777,Drug_201,243435,0.7359,5.577000000000001,5.577000000000001,0.3092,0.9585,0.0,1.079,0.1737,0.8263,0.1381,0.7359,0.6809
gCSI,ACH-000824,Drug_1087,242229,0.7959,3.492,5.265,2.79,0.9084,0.3259,0.2583,0.2199,0.7801,0.134,0.7959,0.6356
gCSI,ACH-000824,Drug_795,243035,0.4922,7.167000000000002,7.176,0.0061,0.9999,0.0406,4.0,0.2957,0.7043,0.2842,0.4922,0.506
gCSI,ACH-000627,Drug_895,240609,0.7925,5.299,5.436,0.0764,0.9965,0.141,1.045,0.1806,0.8194,0.1419,0.7925,0.7655
gCSI,ACH-000596,Drug_279,241417,0.5472,6.7170000000000005,6.7170000000000005,3365.0,0.3554,0.0001,4.0,0.002,0.998,0.0,0.5472,0.7508
gCSI,ACH-000596,Drug_1493,239004,0.5712,6.572,6.572,0.0971,0.9814,0.0,1.087,0.4911,0.5089,0.4542,0.5712,0.6369
gCSI,ACH-000595,Drug_795,243042,0.5436,7.529,7.7029999999999985,0.0365,0.995,0.2604,1.836,0.3301,0.6699,0.297,0.5436,0.5198
gCSI,ACH-000950,Drug_1087,242238,0.4924,7.059,7.059,0.3929,0.9808,0.0,0.3008,0.5682,0.4318,0.5202,0.4924,0.6368
gCSI,ACH-000950,Drug_1493,239008,0.6516,6.362,6.464,0.1012,0.9668,0.1517,1.545,0.3925,0.6075,0.3595,0.6516,0.637
gCSI,ACH-000204,Drug_201,243449,0.6881,5.902,5.9129999999999985,0.0378,0.9948,0.0218,1.866,0.2352,0.7648,0.2129,0.6881,0.6873
gCSI,ACH-000787,Drug_201,243451,0.7011,5.855,5.872999999999998,0.0116,0.9995,0.0424,2.11,0.2198,0.7802,0.1996,0.7011,0.7094
gCSI,ACH-000477,Drug_201,243452,0.6967,5.841,5.851,0.0101,0.9998,0.017,1.516,0.2229,0.7771,0.196,0.6967,0.7039
gCSI,ACH-000019,Drug_988,237801,0.6714,7.018,7.423999999999999,0.0369,0.994,0.4243,2.016,0.215,0.785,0.1807,0.6714,0.4611
gCSI,ACH-000019,Drug_1105,238613,0.6245,7.496,7.982,0.0151,0.9991,0.4343,1.813,0.2166,0.7834,0.1797,0.6245,0.4596
gCSI,ACH-000621,Drug_201,243457,0.7016,5.812,5.816,0.0094,0.9996,0.0141,2.984,0.211,0.789,0.197,0.7016,0.7138
gCSI,ACH-000621,Drug_865,240225,0.5729,8.04,8.353,0.0274,0.9955,0.4113,2.396,0.3631,0.6369,0.3207,0.5729,0.4876
gCSI,ACH-000573,Drug_435,241034,0.9116,4.452,4.452,2.067,0.9494,0.0,1.291,0.0346,0.9654,0.0138,0.9116,0.8122
gCSI,ACH-000849,Drug_1127,241844,0.3848,8.202,8.261000000000001,0.024,0.9965,0.1339,2.262,0.6214,0.3786,0.5935,0.3848,0.463
gCSI,ACH-000849,Drug_795,243059,0.5092,7.437,7.553,0.0399,0.9951,0.1713,1.567,0.3376,0.6624,0.3052,0.5092,0.4874
gCSI,ACH-000849,Drug_201,243462,0.7795,5.52,5.675,0.0637,0.993,0.2104,1.533,0.1448,0.8552,0.1165,0.7795,0.658
gCSI,ACH-000450,Drug_435,241038,0.7855,5.287000000000001,5.287000000000001,0.0248,0.9956,0.0,3.712,0.1543,0.8457,0.1432,0.7855,0.8445
gCSI,ACH-000450,Drug_988,237810,0.3618,7.829,7.829,0.0194,0.9987,0.0,4.0,0.4794,0.5206,0.4691,0.3618,0.4624
gCSI,ACH-000450,Drug_865,240232,0.5924,7.87,8.109,0.0217,0.9977,0.4049,3.019,0.329,0.6709999999999999,0.2928,0.5924,0.461
gCSI,ACH-000881,Drug_865,240233,0.4839,8.476,8.693999999999999,0.0294,0.9952,0.3403,2.27,0.4657,0.5343,0.4235,0.4839,0.4604
